,NO2,NBeats_diff
0,95.15789473684212,95.49466
1,93.89473684210529,96.17719
2,92.89473684210522,96.213394
3,99.57894736842107,95.95318
4,93.89473684210529,97.27275
5,92.89473684210522,98.09761
6,99.57894736842107,99.01514
7,101.31578947368418,99.57318
8,92.89473684210522,93.95645
9,99.57894736842107,95.13584
10,101.31578947368418,96.51226
11,97.89473684210526,96.84116
12,99.57894736842107,93.70051
13,101.31578947368418,95.03591
14,97.89473684210526,96.26827
15,87.6842105263158,96.46227
16,101.31578947368418,105.09478
17,97.89473684210526,106.15302
18,87.6842105263158,107.28375
19,79.42105263157896,107.90909
20,97.89473684210526,102.14833
21,87.6842105263158,103.23844
22,79.42105263157896,104.1122
23,80.84210526315792,104.51722
24,87.6842105263158,97.41569
25,79.42105263157896,97.53907
26,80.84210526315792,97.39127
27,86.4,97.491745
28,79.42105263157896,84.65317
29,80.84210526315792,84.75946
30,86.4,84.608864
31,108.73684210526315,84.170395
32,80.84210526315792,77.558624
33,86.4,77.88657
34,108.73684210526315,78.29311
35,111.73684210526312,77.8861
36,86.4,83.47305
37,108.73684210526315,83.9531
38,111.73684210526312,85.201126
39,117.89473684210522,85.93336
40,108.73684210526315,91.45437
41,111.73684210526312,92.241
42,117.89473684210522,93.959465
43,102.6842105263158,95.54014
44,111.73684210526312,127.884476
45,117.89473684210522,127.08528
46,102.6842105263158,128.13911
47,99.14999999999996,131.07039
48,117.89473684210522,111.77085
49,102.6842105263158,112.67345
50,99.14999999999996,113.432495
51,97.26315789473679,114.35927
52,102.6842105263158,126.163376
53,99.14999999999996,125.841385
54,97.26315789473679,125.59427
55,97.52631578947371,126.93425
56,99.14999999999996,97.48921
57,97.26315789473679,98.11671
58,97.52631578947371,98.11705
59,97.42105263157892,97.534874
60,97.26315789473679,101.885124
61,97.52631578947371,102.74681
62,97.42105263157892,103.77032
63,131.29999999999998,104.10223
64,97.52631578947371,96.696945
65,97.42105263157892,98.43176
66,131.29999999999998,100.29371
67,135.36842105263156,100.48068
68,97.42105263157892,99.19572
69,131.29999999999998,101.24618
70,135.36842105263156,103.15976
71,140.7368421052631,103.4817
72,131.29999999999998,98.06549
73,135.36842105263156,99.20696
74,140.7368421052631,99.92501
75,150.73684210526312,100.06606
76,135.36842105263156,156.89143
77,140.7368421052631,154.58296
78,150.73684210526312,154.49731
79,128.73684210526315,156.34468
80,140.7368421052631,130.0706
81,150.73684210526312,129.9046
82,128.73684210526315,129.60191
83,104.85000000000001,129.14706
84,150.73684210526312,147.21407
85,128.73684210526315,146.0052
86,104.85000000000001,144.4219
87,101.31578947368418,144.5481
88,128.73684210526315,157.28758
89,104.85000000000001,157.73087
90,101.31578947368418,158.44952
91,99.2631578947368,159.09436
92,104.85000000000001,120.35564
93,101.31578947368418,122.3033
94,99.2631578947368,123.079735
95,102.25000000000003,121.56735
96,101.31578947368418,98.45854
97,99.2631578947368,100.13939
98,102.25000000000003,100.58976
99,112.57894736842101,99.22015
100,99.2631578947368,100.736084
101,102.25000000000003,102.535805
102,112.57894736842101,104.2512
103,114.7894736842105,103.46291
104,102.25000000000003,96.51786
105,112.57894736842101,97.967735
106,114.7894736842105,99.51652
107,105.21052631578952,98.90525
108,112.57894736842101,104.6489
109,114.7894736842105,105.08818
110,105.21052631578952,105.795296
111,99.65000000000002,106.418915
112,114.7894736842105,121.73069
113,105.21052631578952,121.15356
114,99.65000000000002,121.44655
115,98.78947368421055,123.135605
116,105.21052631578952,115.96816
117,99.65000000000002,114.972336
118,98.78947368421055,114.457596
119,134.421052631579,114.78842
120,99.65000000000002,104.2694
121,98.78947368421055,104.02806
122,134.421052631579,103.81962
123,121.57894736842104,104.38621
124,98.78947368421055,101.39145
125,134.421052631579,101.28649
126,121.57894736842104,101.67693
127,109.5263157894737,102.33442
128,134.421052631579,100.989784
129,121.57894736842104,101.42644
130,109.5263157894737,102.67555
131,109.68421052631574,103.318886
132,121.57894736842104,171.20836
133,109.5263157894737,168.82281
134,109.68421052631574,170.57187
135,117.80000000000004,175.57422
136,109.5263157894737,113.93165
137,109.68421052631574,116.875534
138,117.80000000000004,118.799675
139,112.10526315789477,119.16091
140,109.68421052631574,110.820045
141,117.80000000000004,111.48558
142,112.10526315789477,110.8908
143,93.10526315789474,110.77149
144,117.80000000000004,111.65087
145,112.10526315789477,112.09506
146,93.10526315789474,112.87409
147,100.68421052631581,113.277855
148,112.10526315789477,122.84599
149,93.10526315789474,123.50108
150,100.68421052631581,125.43663
151,114.39999999999998,126.69461
152,93.10526315789474,109.84562
153,100.68421052631581,110.85579
154,114.39999999999998,111.6391
155,109.00000000000001,111.90639
156,100.68421052631581,87.82515
157,114.39999999999998,89.34681
158,109.00000000000001,89.81462
159,100.10526315789477,88.69644
160,114.39999999999998,110.38438
161,109.00000000000001,110.44448
162,100.10526315789477,111.440895
163,90.42105263157895,112.55427
164,109.00000000000001,120.45582
165,100.10526315789477,120.998184
166,90.42105263157895,123.16714
167,97.10526315789474,125.307785
168,100.10526315789477,107.93429
