,NO2,RF_diff
0,95.15789473684208,97.14310784483366
1,93.89473684210523,98.05358518759625
2,92.89473684210523,98.72408725847433
3,99.57894736842108,98.93395405573885
4,93.89473684210523,101.1996315134148
5,92.89473684210523,104.09618629485395
6,99.57894736842108,105.2673313705149
7,101.31578947368423,106.55482143517374
8,92.89473684210523,95.08946339906484
9,99.57894736842108,98.83179525992894
10,101.31578947368423,102.12944588223242
11,97.89473684210525,105.40685905932793
12,99.57894736842108,94.40873214095592
13,101.31578947368423,98.16023096999679
14,97.89473684210525,100.15919160749958
15,87.68421052631581,99.7867930553019
16,101.31578947368423,102.5678471711055
17,97.89473684210525,103.81543564653826
18,87.68421052631581,104.56885546482785
19,79.42105263157892,104.94830692944213
20,97.89473684210525,102.02099288854095
21,87.68421052631581,101.85587810611024
22,79.42105263157892,101.71160443390616
23,80.8421052631579,104.0557808308655
24,87.68421052631581,98.91399255267602
25,79.42105263157892,99.14530672204447
26,80.8421052631579,98.27127982686007
27,86.39999999999996,101.14674281656579
28,79.42105263157892,86.06485159966837
29,80.8421052631579,92.32291903041704
30,86.39999999999996,97.25823894330843
31,108.7368421052632,98.2417903316051
32,80.8421052631579,81.86100392205917
33,86.39999999999996,85.80940235956517
34,108.7368421052632,88.88904140422912
35,111.7368421052632,92.71516407470894
36,86.39999999999996,85.93156222904867
37,108.7368421052632,89.63059430717556
38,111.7368421052632,93.54497009374042
39,117.89473684210532,95.13768230646507
40,108.7368421052632,86.64163771908537
41,111.7368421052632,85.28734978159049
42,117.89473684210532,84.71013806862015
43,102.68421052631584,86.35441396838605
44,111.7368421052632,115.17936815788698
45,117.89473684210532,114.88664197619644
46,102.68421052631584,116.43786184065576
47,99.14999999999996,117.08220666722147
48,117.89473684210532,108.51492809908325
49,102.68421052631584,106.07991021475283
50,99.14999999999996,107.57353769709444
51,97.26315789473684,109.11836403905947
52,102.68421052631584,122.42738213108875
53,99.14999999999996,119.9746286147272
54,97.26315789473684,122.39983982275098
55,97.52631578947367,125.32205119548448
56,99.14999999999996,97.33327152874605
57,97.26315789473684,102.56794213257409
58,97.52631578947367,103.32036902600905
59,97.42105263157892,102.83608027591107
60,97.26315789473684,102.2629243307762
61,97.52631578947367,104.85628776241464
62,97.42105263157892,105.39538055929839
63,131.3,108.5747338586574
64,97.52631578947367,99.14363989255516
65,97.42105263157892,100.5526946588772
66,131.3,105.67361169415855
67,135.3684210526316,112.18391636679337
68,97.42105263157892,100.05683070256183
69,131.3,102.74853444376801
70,135.3684210526316,104.10105630758314
71,140.73684210526315,103.80458331509087
72,131.3,98.74721025739484
73,135.3684210526316,99.31426514899275
74,140.73684210526315,97.52566418124827
75,150.73684210526312,97.52325871754746
76,135.3684210526316,148.00007826455234
77,140.73684210526315,148.45891155111195
78,150.73684210526312,146.88745115574773
79,128.73684210526318,143.0026567456003
80,140.73684210526315,133.21754993022597
81,150.73684210526312,129.4054656693375
82,128.73684210526318,122.09914683699225
83,104.85000000000001,123.45943075954577
84,150.73684210526312,144.42419810734643
85,128.73684210526318,144.75395258255375
86,104.85000000000001,142.88440881998275
87,101.31578947368423,145.5201516840744
