,NO2,NBeats
0,95.15789473684208,94.006424
1,93.89473684210525,94.52373
2,92.89473684210526,93.621376
3,99.57894736842101,92.34473
4,93.89473684210525,95.90198
5,92.89473684210526,96.43324
6,99.57894736842101,95.893654
7,101.31578947368419,95.39967
8,92.89473684210526,93.67942
9,99.57894736842101,94.48246
10,101.31578947368419,94.252174
11,97.8947368421053,93.74005
12,99.57894736842101,94.44162
13,101.31578947368419,95.474724
14,97.8947368421053,94.80921
15,87.68421052631578,94.26472
16,101.31578947368419,105.72998
17,97.8947368421053,106.17275
18,87.68421052631578,105.00704
19,79.42105263157892,104.44061
20,97.8947368421053,102.2466
21,87.68421052631578,102.56946
22,79.42105263157892,101.78988
23,80.84210526315789,101.52201
24,87.68421052631578,96.4777
25,79.42105263157892,96.30322
26,80.84210526315789,94.9878
27,86.40000000000002,94.444885
28,79.42105263157892,82.72943
29,80.84210526315789,83.08502
30,86.40000000000002,82.32884
31,108.73684210526314,81.85648
32,80.84210526315789,76.14613
33,86.40000000000002,76.91242
34,108.73684210526314,76.56678
35,111.73684210526312,76.088615
36,86.40000000000002,82.61701
37,108.73684210526314,83.28985
38,111.73684210526312,83.35863
39,117.89473684210522,83.31861
40,108.73684210526314,90.06122
41,111.73684210526312,90.94751
42,117.89473684210522,91.479324
43,102.68421052631578,91.523315
44,111.73684210526312,123.52806
45,117.89473684210522,122.86714
46,102.68421052631578,121.82803
47,99.15000000000002,120.16857
48,117.89473684210522,110.02512
49,102.68421052631578,109.95165
50,99.15000000000002,109.28177
51,97.26315789473679,107.99306
52,102.68421052631578,122.90147
53,99.15000000000002,122.1201
54,97.26315789473679,119.7783
55,97.52631578947371,117.46936
56,99.15000000000002,92.885216
57,97.26315789473679,93.18682
58,97.52631578947371,92.15914
59,97.42105263157896,91.16181
60,97.26315789473679,100.43256
61,97.52631578947371,101.27873
62,97.42105263157896,100.12888
63,131.3,98.72748
64,97.52631578947371,96.53643
65,97.42105263157896,97.50865
66,131.3,96.83146
67,135.36842105263153,96.89937
68,97.42105263157896,100.50669
69,131.3,101.97003
70,135.36842105263153,101.37785
71,140.73684210526318,101.14341
72,131.3,98.69216
73,135.36842105263153,99.06197
74,140.73684210526318,97.56404
75,150.7368421052632,97.987915
76,135.36842105263153,153.21288
77,140.73684210526318,150.28792
78,150.7368421052632,146.43578
79,128.73684210526315,143.22285
80,140.73684210526318,127.74817
81,150.7368421052632,126.04262
82,128.73684210526315,123.03967
83,104.85000000000002,120.94556
84,150.7368421052632,144.97212
85,128.73684210526315,142.65898
86,104.85000000000002,137.0282
87,101.31578947368419,132.80997
88,128.73684210526315,153.2297
89,104.85000000000002,151.81723
90,101.31578947368419,147.21033
91,99.26315789473679,144.64139
92,104.85000000000002,115.92521
93,101.31578947368419,116.85265
94,99.26315789473679,114.41698
95,102.24999999999999,112.54922
96,101.31578947368419,96.3632
97,99.26315789473679,97.42657
