,NO2,Convolutional
0,95.15789473684208,94.25751
1,93.89473684210523,97.36908
2,92.89473684210523,98.18083
3,99.57894736842108,100.2686
4,93.89473684210523,96.37271
5,92.89473684210523,99.65104
6,99.57894736842108,101.33966
7,101.31578947368423,103.059845
8,92.89473684210523,96.78477
9,99.57894736842108,100.845795
10,101.31578947368423,102.19412
11,97.89473684210525,103.76538
12,99.57894736842108,95.56572
13,101.31578947368423,99.5257
14,97.89473684210525,101.02203
15,87.68421052631581,103.07304
16,101.31578947368423,107.35417
17,97.89473684210525,112.24749
18,87.68421052631581,113.57569
19,79.42105263157892,116.10534
20,97.89473684210525,102.41713
21,87.68421052631581,105.126656
22,79.42105263157892,105.43367
23,80.8421052631579,108.72493
24,87.68421052631581,98.42739
25,79.42105263157892,102.48594
26,80.8421052631579,102.43158
27,86.39999999999996,105.32978
28,79.42105263157892,83.522316
29,80.8421052631579,86.78467
30,86.39999999999996,87.21019
31,108.7368421052632,89.22439
32,80.8421052631579,78.4465
33,86.39999999999996,82.21735
34,108.7368421052632,83.04446
35,111.7368421052632,83.33776
36,86.39999999999996,83.31083
37,108.7368421052632,87.23051
38,111.7368421052632,88.37175
39,117.89473684210532,89.57471
40,108.7368421052632,90.800964
41,111.7368421052632,95.29428
42,117.89473684210532,96.62479
43,102.68421052631584,99.30258
44,111.7368421052632,111.82358
45,117.89473684210532,112.3902
46,102.68421052631584,111.44246
47,99.14999999999996,112.777885
48,117.89473684210532,117.52661
49,102.68421052631584,117.68654
50,99.14999999999996,118.0123
51,97.26315789473684,119.10923
52,102.68421052631584,119.77614
53,99.14999999999996,120.69002
54,97.26315789473684,121.00324
55,97.52631578947367,121.73576
56,99.14999999999996,100.6266
57,97.26315789473684,104.81448
58,97.52631578947367,105.52679
59,97.42105263157892,107.39779
60,97.26315789473684,98.76924
61,97.52631578947367,104.098915
62,97.42105263157892,103.13882
63,131.3,103.92711
64,97.52631578947367,94.3599
65,97.42105263157892,98.33636
66,131.3,98.38724
67,135.3684210526316,100.61871
68,97.42105263157892,97.33147
69,131.3,102.82863
70,135.3684210526316,103.17811
71,140.73684210526315,105.176414
72,131.3,96.234764
73,135.3684210526316,100.73779
