,NO2,RF
0,95.15789473684208,96.41864157362798
1,93.89473684210523,100.32825900632368
2,92.89473684210523,101.80877102999995
3,99.57894736842108,100.6129881596806
4,93.89473684210523,101.56698975946875
5,92.89473684210523,104.8953226502653
6,99.57894736842108,106.82474142785465
7,101.31578947368423,106.25675636404762
8,92.89473684210523,95.19665960658686
9,99.57894736842108,97.03577233886897
10,101.31578947368423,98.61652831657015
11,97.89473684210525,99.5098653814201
12,99.57894736842108,97.61426662455261
13,101.31578947368423,105.4826741857877
14,97.89473684210525,109.16610909917667
15,87.68421052631581,106.59485071189376
16,101.31578947368423,105.61465613813989
17,97.89473684210525,108.33705540996749
18,87.68421052631581,109.88395907708606
19,79.42105263157892,112.55899079733975
20,97.89473684210525,104.11572951932989
21,87.68421052631581,105.433750795957
22,79.42105263157892,107.93940380650558
23,80.8421052631579,109.96748778977049
24,87.68421052631581,99.69291173806148
25,79.42105263157892,99.59008169697515
26,80.8421052631579,98.75034457333639
27,86.39999999999996,98.2004735978152
28,79.42105263157892,91.2735134493806
29,80.8421052631579,94.95502227466335
30,86.39999999999996,98.9593684691436
31,108.7368421052632,103.99773998048477
32,80.8421052631579,81.59521716156263
33,86.39999999999996,89.84595657303966
34,108.7368421052632,95.92361714053256
35,111.7368421052632,101.55582476745074
36,86.39999999999996,83.71050164481167
37,108.7368421052632,88.01418881559891
38,111.7368421052632,88.74350211830124
39,117.89473684210532,89.6397806077852
40,108.7368421052632,89.05312739549444
41,111.7368421052632,88.61863284352219
42,117.89473684210532,88.21995129042689
43,102.68421052631584,89.39656651391788
44,111.7368421052632,110.4554724277208
45,117.89473684210532,107.533467294923
46,102.68421052631584,110.78712582795119
47,99.14999999999996,114.27234941845099
48,117.89473684210532,112.86856413506425
49,102.68421052631584,111.35367921371142
50,99.14999999999996,114.17883613407986
51,97.26315789473684,116.43849111521821
52,102.68421052631584,121.58283849851378
53,99.14999999999996,123.21117951324455
54,97.26315789473684,126.85111902051466
55,97.52631578947367,129.57110019818882
56,99.14999999999996,112.89567572353238
57,97.26315789473684,118.6610011977192
58,97.52631578947367,123.40469573512837
59,97.42105263157892,130.05202178762528
60,97.26315789473684,100.23898735704427
61,97.52631578947367,99.74632788756159
62,97.42105263157892,100.27047641736141
63,131.3,101.33960139548113
64,97.52631578947367,98.4436880301359
65,97.42105263157892,97.66154896403825
66,131.3,100.02250389294544
67,135.3684210526316,100.40190467703952
68,97.42105263157892,101.06217615014255
69,131.3,103.711443218309
70,135.3684210526316,106.39699691627139
71,140.73684210526315,109.27683532882608
72,131.3,101.6401216102099
73,135.3684210526316,103.62511718410586
74,140.73684210526315,105.46755523617055
75,150.73684210526312,106.12445174799893
76,135.3684210526316,130.45889463490204
77,140.73684210526315,124.73928280578305
78,150.73684210526312,121.61242034002535
79,128.73684210526318,119.22592525776717
80,140.73684210526315,136.0673478931974
81,150.73684210526312,134.26007463236397
82,128.73684210526318,129.89223059700657
83,104.85000000000001,128.03987117731293
84,150.73684210526312,145.51362402996673
85,128.73684210526318,146.76825138470653
86,104.85000000000001,153.3191852434438
87,101.31578947368423,159.273680586438
88,128.73684210526318,159.92358405580018
89,104.85000000000001,162.6951033164088
90,101.31578947368423,161.97418780264306
91,99.2631578947368,161.63032979830135
92,104.85000000000001,122.84109784701572
93,101.31578947368423,123.22272871622279
94,99.2631578947368,123.15120484457762
95,102.25000000000003,121.96326905595747
96,101.31578947368423,97.51968043338304
97,99.2631578947368,91.0809190539545
98,102.25000000000003,87.77911985870273
99,112.57894736842107,85.32073946203796
100,99.2631578947368,101.77987701841383
101,102.25000000000003,100.77388434949675
102,112.57894736842107,99.8714146889498
103,114.78947368421052,102.63871959189377
104,102.25000000000003,98.64237225191445
105,112.57894736842107,94.18933367767514
106,114.78947368421052,90.72083684031496
107,105.21052631578945,88.72498979373547
108,112.57894736842107,103.23945385295973
109,114.78947368421052,97.85043715795415
110,105.21052631578945,93.8814001889614
111,99.65000000000002,92.84567743761457
112,114.78947368421052,115.53955207104612
113,105.21052631578945,114.49060383556127
114,99.65000000000002,111.09228795941003
115,98.78947368421052,110.44402117140822
116,105.21052631578945,113.31641019630695
117,99.65000000000002,111.70840270131175
118,98.78947368421052,108.65996851380505
119,134.4210526315789,108.83121591728755
120,99.65000000000002,105.02707264643057
121,98.78947368421052,105.35160149890974
122,134.4210526315789,105.01807604092076
123,121.57894736842111,106.02879795627017
124,98.78947368421052,97.99367878075519
125,134.4210526315789,94.38825445761354
126,121.57894736842111,92.21796426983714
127,109.52631578947371,90.69846881853846
128,134.4210526315789,100.10823654009977
129,121.57894736842111,99.2771078985972
130,109.52631578947371,98.3665964779376
131,109.68421052631575,96.95899631728945
132,121.57894736842111,139.94955634951936
133,109.52631578947371,142.22759508085431
134,109.68421052631575,143.0487034168065
135,117.80000000000001,140.1691549411669
136,109.52631578947371,119.48404483411257
137,109.68421052631575,119.20331934853849
138,117.80000000000001,118.69362489186724
139,112.10526315789474,122.84137573552584
140,109.68421052631575,111.46974491024986
141,117.80000000000001,109.53176627073836
142,112.10526315789474,107.29916946711353
143,93.10526315789473,107.83689985783255
144,117.80000000000001,112.73036721547872
145,112.10526315789474,112.19524880304652
146,93.10526315789473,110.96100442834366
147,100.68421052631578,112.4389746320328
148,112.10526315789474,126.87380779890238
149,93.10526315789473,135.33067370778556
150,100.68421052631578,137.78925843350615
151,114.40000000000002,140.51235755400762
152,93.10526315789473,114.53355517413628
153,100.68421052631578,115.99143307110751
154,114.40000000000002,119.26048812781315
155,109.00000000000004,126.2821408375725
156,100.68421052631578,91.2680752511553
157,114.40000000000002,91.11927690282313
158,109.00000000000004,92.86411578845734
159,100.1052631578947,93.82266081484603
160,114.40000000000002,103.26133653959116
161,109.00000000000004,99.88743202734736
162,100.1052631578947,99.69790993789066
163,90.42105263157895,103.26430415694293
164,109.00000000000004,117.2903478415022
165,100.1052631578947,116.53164415871454
166,90.42105263157895,115.09268984761702
167,97.10526315789474,117.65974009819662
168,100.1052631578947,110.44438525361836
169,90.42105263157895,110.21268459084554
170,97.10526315789474,109.73605995466734
171,109.20000000000003,112.00920012533703
172,90.42105263157895,99.73721312729008
173,97.10526315789474,97.71084142861197
174,109.20000000000003,97.21090512285058
175,102.52631578947368,95.47533725568562
176,97.10526315789474,89.37404765143114
177,109.20000000000003,88.08985073119237
178,102.52631578947368,87.59495859266096
179,96.21052631578948,86.34181639752931
180,109.20000000000003,100.35491577638032
181,102.52631578947368,99.14911846564938
182,96.21052631578948,96.68142293221499
183,102.73684210526316,97.68441496689755
184,102.52631578947368,115.84123271673862
185,96.21052631578948,118.07246912441309
186,102.73684210526316,117.94923088820244
187,130.1,122.02378842488082
188,96.21052631578948,109.36603704406589
189,102.73684210526316,111.8064697436613
190,130.1,112.64820613258138
191,147.94736842105257,117.9384749235746
192,102.73684210526316,99.43511815468582
193,130.1,99.70008189845615
194,147.94736842105257,100.21956294508976
195,118.73684210526318,98.211566275607
196,130.1,108.79741017452076
197,147.94736842105257,110.97304845624721
198,118.73684210526318,110.98820890856969
199,113.52631578947368,112.79476932706994
200,147.94736842105257,128.67991758603202
201,118.73684210526318,122.48623383940742
202,113.52631578947368,122.54802782306882
203,92.84210526315789,123.70332059394498
204,118.73684210526318,154.39767263747132
205,113.52631578947368,159.38122863527784
206,92.84210526315789,165.56574959477388
207,96.34999999999995,166.3289039336703
208,113.52631578947368,117.84478564614801
209,92.84210526315789,117.53296741800173
210,96.34999999999995,118.84156652705921
211,94.10526315789477,123.41075798086315
212,92.84210526315789,119.63607806762339
213,96.34999999999995,120.63062586860269
214,94.10526315789477,120.3164950047036
215,92.21052631578952,125.46902017966673
216,96.34999999999995,87.38550196113178
217,94.10526315789477,86.63084735576328
218,92.21052631578952,86.15710904615955
219,110.84210526315788,88.25278133678549
220,94.10526315789477,98.94412301079812
221,92.21052631578952,97.54040643275538
222,110.84210526315788,96.37690123822782
223,96.84999999999997,98.17505024854835
224,92.21052631578952,93.6632654728003
225,110.84210526315788,93.05855491453016
226,96.84999999999997,93.84602219323367
227,89.5263157894737,95.27484885831474
228,110.84210526315788,92.56340247991517
229,96.84999999999997,94.61135460467877
230,89.5263157894737,99.92826989097564
231,94.68421052631581,103.90529438419021
232,96.84999999999997,114.04226368997135
233,89.5263157894737,111.51385514395004
234,94.68421052631581,107.60848243192436
235,96.36842105263158,109.20987972341057
236,89.5263157894737,94.67629676794935
237,94.68421052631581,93.74175011690255
238,96.36842105263158,93.55260037710315
239,95.44999999999997,96.56899515563187
240,94.68421052631581,88.68658891887532
241,96.36842105263158,86.51124598593644
242,95.44999999999997,85.49276583091738
243,113.15789473684207,85.3710749930516
244,96.36842105263158,96.885349172327
245,95.44999999999997,96.4256885648544
246,113.15789473684207,94.77638342603414
247,100.05263157894741,92.64619350196263
248,95.44999999999997,102.63956655947044
249,113.15789473684207,102.6595613045209
250,100.05263157894741,104.59407469330645
251,98.94736842105264,106.86973792095515
252,113.15789473684207,98.97124998152279
253,100.05263157894741,99.02998399000964
254,98.94736842105264,100.61688874913146
255,124.10526315789468,102.4169989940685
256,100.05263157894741,117.82247194722268
257,98.94736842105264,117.73073447443915
258,124.10526315789468,119.59890246240727
259,190.78947368421058,121.2828140088861
260,98.94736842105264,102.26804467051085
261,124.10526315789468,102.7369145304932
262,190.78947368421058,104.29642900072089
263,199.36842105263165,106.54870764052498
264,124.10526315789468,104.2839378233546
265,190.78947368421058,104.25993342181339
266,199.36842105263165,107.67411092038692
267,176.84999999999997,109.47600849935763
268,190.78947368421058,129.6669064081193
269,199.36842105263165,130.71035651894152
270,176.84999999999997,137.14072901289978
271,194.99999999999991,139.5568479071492
272,199.36842105263165,232.02011194757384
273,176.84999999999997,209.09608439427194
274,194.99999999999991,184.04374833115745
275,177.0526315789474,175.4006989938177
276,176.84999999999997,198.43905309944788
277,194.99999999999991,193.51151958692265
278,177.0526315789474,188.97383109082546
279,139.4736842105263,186.7152916364892
280,194.99999999999991,163.5842719112019
281,177.0526315789474,154.04987112701664
282,139.4736842105263,148.46885841635114
283,124.35000000000004,143.1846959564276
284,177.0526315789474,197.62340764131488
285,139.4736842105263,202.4092101506739
286,124.35000000000004,201.68692692268039
287,118.31578947368423,201.18747533477787
288,139.4736842105263,166.21407485131687
289,124.35000000000004,162.7232853334936
290,118.31578947368423,158.09644729217337
291,109.99999999999997,151.6391551548132
292,124.35000000000004,133.35483009051964
293,118.31578947368423,128.49130271867088
294,109.99999999999997,130.23298898510862
295,103.31578947368418,132.918774484334
296,118.31578947368423,115.49693257451871
297,109.99999999999997,107.12540607658414
298,103.31578947368418,104.0469261971175
299,131.8421052631579,100.14214049178163
300,109.99999999999997,110.96049756864292
301,103.31578947368418,109.55466618502356
302,131.8421052631579,110.10749929747362
303,144.4736842105263,110.89347117121481
304,103.31578947368418,110.00491247968336
305,131.8421052631579,111.98390563113456
306,144.4736842105263,112.91017465330127
307,130.21052631578948,113.3422647588103
308,131.8421052631579,106.308589277618
309,144.4736842105263,106.68079525650533
310,130.21052631578948,104.58744226769402
311,123.30000000000003,101.62737112500113
312,144.4736842105263,136.73243443780066
313,130.21052631578948,137.37778526753024
314,123.30000000000003,136.28007176048078
315,125.57894736842108,135.03808845729554
316,130.21052631578948,147.25055381633078
317,123.30000000000003,151.15856896317334
318,125.57894736842108,151.4210326138235
319,123.36842105263158,142.3836562657919
320,123.30000000000003,124.86096984298364
321,125.57894736842108,123.42192226273971
322,123.36842105263158,124.03151924270574
323,115.52631578947364,123.04350457523518
324,125.57894736842108,124.25192045120575
325,123.36842105263158,123.19094225900555
326,115.52631578947364,120.2470751098952
327,111.84210526315793,116.25002091605339
328,123.36842105263158,126.42769139635764
329,115.52631578947364,125.290190320993
330,111.84210526315793,122.9993297753442
331,121.47368421052627,121.99188701235852
332,115.52631578947364,127.27158039677664
333,111.84210526315793,129.0446578096994
334,121.47368421052627,126.5199245316337
335,176.8947368421052,121.2521231578584
336,111.84210526315793,116.59174881103544
337,121.47368421052627,117.50414524278646
338,176.8947368421052,117.9847428201146
339,185.45000000000007,117.64189177900313
340,121.47368421052627,113.03783845857215
341,176.8947368421052,114.71767664983437
342,185.45000000000007,116.80735216836753
343,198.63157894736844,118.40094250730489
344,176.8947368421052,123.70302608286035
345,185.45000000000007,124.32444605465837
346,198.63157894736844,123.68846576979416
347,195.15789473684214,122.87541820903178
348,185.45000000000007,188.0982250495654
349,198.63157894736844,194.22207392232713
350,195.15789473684214,187.9423812498861
351,208.8421052631579,184.3216661464985
