,NO2,Hybrid
0,95.15789473684208,96.03218
1,93.89473684210523,97.715195
2,92.89473684210523,99.25702
3,99.57894736842108,100.963234
4,93.89473684210523,94.95377
5,92.89473684210523,96.60868
6,99.57894736842108,98.0077
7,101.31578947368423,99.4924
8,92.89473684210523,94.26378
9,99.57894736842108,95.87897
10,101.31578947368423,97.21792
11,97.89473684210525,98.6529
12,99.57894736842108,93.5759
13,101.31578947368423,95.14581
14,97.89473684210525,96.41316
15,87.68421052631581,97.87646
16,101.31578947368423,101.72987
17,97.89473684210525,102.74692
18,87.68421052631581,103.91281
19,79.42105263157892,105.27599
20,97.89473684210525,101.81387
21,87.68421052631581,102.88359
22,79.42105263157892,103.94016
23,80.8421052631579,105.133194
24,87.68421052631581,97.284676
25,79.42105263157892,98.6395
26,80.8421052631579,99.82426
27,86.39999999999996,101.112465
28,79.42105263157892,85.97759
29,80.8421052631579,87.96717
30,86.39999999999996,89.23291
31,108.7368421052632,90.72482
32,80.8421052631579,77.560326
33,86.39999999999996,79.75639
34,108.7368421052632,80.79778
35,111.7368421052632,81.949455
36,86.39999999999996,81.31371
37,108.7368421052632,83.15735
38,111.7368421052632,84.25484
39,117.89473684210532,86.06814
40,108.7368421052632,88.41461
41,111.7368421052632,90.05225
42,117.89473684210532,91.32728
43,102.68421052631584,93.62168
44,111.7368421052632,113.379295
45,117.89473684210532,113.27664
46,102.68421052631584,115.12396
47,99.14999999999996,116.57018
48,117.89473684210532,113.04409
49,102.68421052631584,113.75011
50,99.14999999999996,115.554886
51,97.26315789473684,117.30497
52,102.68421052631584,119.53093
53,99.14999999999996,120.72936
54,97.26315789473684,122.30518
55,97.52631578947367,124.11414
56,99.14999999999996,99.06492
57,97.26315789473684,100.89087
58,97.52631578947367,101.73958
59,97.42105263157892,102.23951
60,97.26315789473684,97.004265
61,97.52631578947367,98.62947
62,97.42105263157892,99.03887
63,131.3,99.01674
64,97.52631578947367,96.78548
65,97.42105263157892,98.14386
66,131.3,98.70037
67,135.3684210526316,98.897446
68,97.42105263157892,98.04307
69,131.3,99.1084
70,135.3684210526316,99.6272
71,140.73684210526315,99.908676
72,131.3,97.9097
73,135.3684210526316,98.79189
74,140.73684210526315,99.36401
75,150.73684210526312,99.82228
76,135.3684210526316,138.62337
77,140.73684210526315,137.77728
78,150.73684210526312,138.69337
79,128.73684210526318,140.11449
80,140.73684210526315,136.41083
81,150.73684210526312,136.48718
82,128.73684210526318,137.9782
83,104.85000000000001,140.13745
84,150.73684210526312,141.33513
85,128.73684210526318,140.40933
86,104.85000000000001,141.67772
87,101.31578947368423,143.54742
88,128.73684210526318,153.6494
89,104.85000000000001,153.25722
90,101.31578947368423,153.88097
91,99.2631578947368,156.66115
92,104.85000000000001,123.46917
93,101.31578947368423,124.23811
94,99.2631578947368,126.29929
95,102.25000000000003,127.82492
96,101.31578947368423,97.45144
97,99.2631578947368,97.07696
98,102.25000000000003,97.67604
99,112.57894736842107,97.88711
100,99.2631578947368,98.86414
101,102.25000000000003,98.178566
102,112.57894736842107,98.69078
103,114.78947368421052,98.93618
104,102.25000000000003,98.46196
105,112.57894736842107,98.1025
106,114.78947368421052,98.624435
107,105.21052631578945,98.968636
108,112.57894736842107,102.61762
109,114.78947368421052,101.73178
110,105.21052631578945,102.38463
111,99.65000000000002,102.926544
112,114.78947368421052,113.13815
113,105.21052631578945,111.89908
114,99.65000000000002,112.454994
115,98.78947368421052,113.15611
116,105.21052631578945,112.69778
117,99.65000000000002,111.8712
118,98.78947368421052,112.50034
119,134.4210526315789,113.307594
120,99.65000000000002,100.36754
121,98.78947368421052,100.393456
122,134.4210526315789,100.83491
123,121.57894736842111,101.38799
124,98.78947368421052,95.328964
125,134.4210526315789,95.594315
126,121.57894736842111,96.038246
127,109.52631578947371,96.63298
128,134.4210526315789,96.33237
129,121.57894736842111,96.578
130,109.52631578947371,97.51468
131,109.68421052631575,98.55349
132,121.57894736842111,143.02946
133,109.52631578947371,141.6725
