,NO2,Seq2Seq_LSTM
0,95.15789473684208,94.82109
1,93.89473684210523,94.80313
2,92.89473684210523,93.827286
3,99.57894736842108,93.2731
4,93.89473684210523,96.24924
5,92.89473684210523,96.18359
6,99.57894736842108,95.17681
7,101.31578947368423,94.58074
8,92.89473684210523,93.6995
9,99.57894736842108,93.70659
10,101.31578947368423,92.76011
11,97.89473684210525,92.23412
12,99.57894736842108,92.94713
13,101.31578947368423,92.9668
14,97.89473684210525,92.038895
15,87.68421052631581,91.54236
16,101.31578947368423,102.98642
17,97.89473684210525,102.62454
18,87.68421052631581,101.42354
19,79.42105263157892,100.64164
20,97.89473684210525,101.121315
21,87.68421052631581,100.77652
22,79.42105263157892,99.55606
23,80.8421052631579,98.780464
24,87.68421052631581,96.52945
25,79.42105263157892,96.32012
26,80.8421052631579,95.17374
27,86.39999999999996,94.47897
28,79.42105263157892,83.74427
29,80.8421052631579,83.98715
30,86.39999999999996,83.18994
31,108.7368421052632,82.84371
32,80.8421052631579,76.77702
33,86.39999999999996,77.2417
34,108.7368421052632,76.69926
35,111.7368421052632,76.5762
36,86.39999999999996,81.81552
37,108.7368421052632,82.16158
38,111.7368421052632,81.61657
39,117.89473684210532,81.48769
40,108.7368421052632,88.17813
41,111.7368421052632,88.3446
42,117.89473684210532,87.69299
43,102.68421052631584,87.46512
44,111.7368421052632,119.2196
45,117.89473684210532,118.18471
46,102.68421052631584,116.646225
47,99.14999999999996,115.442505
48,117.89473684210532,109.91853
49,102.68421052631584,109.239296
50,99.14999999999996,107.80503
51,97.26315789473684,106.807884
52,102.68421052631584,122.218605
53,99.14999999999996,121.00742
54,97.26315789473684,119.11084
55,97.52631578947367,117.55803
56,99.14999999999996,95.99541
57,97.26315789473684,95.85684
58,97.52631578947367,94.62491
59,97.42105263157892,93.92275
60,97.26315789473684,100.380844
61,97.52631578947367,100.10074
62,97.42105263157892,98.80237
63,131.3,97.991844
64,97.52631578947367,96.11296
65,97.42105263157892,95.970055
66,131.3,94.80103
67,135.3684210526316,94.13449
68,97.42105263157892,97.7423
69,131.3,97.517784
70,135.3684210526316,96.32114
71,140.73684210526315,95.61113
72,131.3,96.94414
73,135.3684210526316,96.73028
74,140.73684210526315,95.54669
75,150.73684210526312,94.857155
76,135.3684210526316,149.1611
77,140.73684210526315,146.48033
78,150.73684210526312,143.72052
79,128.73684210526318,140.84256
80,140.73684210526315,129.98628
81,150.73684210526312,128.21951
82,128.73684210526318,125.80735
83,104.85000000000001,123.81513
84,150.73684210526312,144.95428
85,128.73684210526318,142.46397
86,104.85000000000001,139.5374
87,101.31578947368423,136.80609
88,128.73684210526318,154.02873
89,104.85000000000001,150.91087
90,101.31578947368423,147.75047
91,99.2631578947368,144.38867
92,104.85000000000001,117.75725
93,101.31578947368423,116.52612
94,99.2631578947368,114.20418
95,102.25000000000003,112.60939
96,101.31578947368423,96.933495
97,99.2631578947368,96.544106
98,102.25000000000003,94.7914
99,112.57894736842107,93.84709
100,99.2631578947368,100.13574
101,102.25000000000003,99.6487
102,112.57894736842107,97.91219
103,114.78947368421052,96.95912
104,102.25000000000003,95.55646
105,112.57894736842107,95.240265
106,114.78947368421052,93.66216
107,105.21052631578945,92.955734
108,112.57894736842107,101.817245
109,114.78947368421052,101.322334
110,105.21052631578945,99.67509
111,99.65000000000002,98.92445
112,114.78947368421052,115.21508
113,105.21052631578945,114.22017
114,99.65000000000002,112.23848
115,98.78947368421052,111.19995
116,105.21052631578945,113.181274
117,99.65000000000002,112.269264
118,98.78947368421052,110.31246
119,134.4210526315789,109.340904
120,99.65000000000002,100.134834
121,98.78947368421052,99.67945
122,134.4210526315789,98.03731
123,121.57894736842111,97.30024
124,98.78947368421052,97.373856
125,134.4210526315789,97.00534
126,121.57894736842111,95.502014
127,109.52631578947371,94.75234
128,134.4210526315789,97.24621
129,121.57894736842111,96.814476
130,109.52631578947371,95.34545
131,109.68421052631575,94.47856
132,121.57894736842111,153.13333
133,109.52631578947371,149.84459
134,109.68421052631575,146.697
135,117.80000000000001,143.27321
136,109.52631578947371,108.768776
137,109.68421052631575,107.86097
138,117.80000000000001,105.98187
139,112.10526315789474,104.70741
140,109.68421052631575,107.95133
141,117.80000000000001,107.24108
142,112.10526315789474,105.49469
143,93.10526315789473,104.3532
144,117.80000000000001,109.99091
145,112.10526315789474,109.19394
146,93.10526315789473,107.42188
147,100.68421052631578,106.235954
148,112.10526315789474,120.43885
149,93.10526315789473,119.17425
150,100.68421052631578,117.09836
151,114.40000000000002,115.545166
152,93.10526315789473,107.58564
153,100.68421052631578,106.85421
154,114.40000000000002,105.08051
155,109.00000000000004,104.00089
156,100.68421052631578,85.49473
157,114.40000000000002,85.58667
158,109.00000000000004,84.40555
159,100.1052631578947,83.96462
160,114.40000000000002,105.93077
161,109.00000000000004,105.33145
162,100.1052631578947,103.770226
163,90.42105263157895,102.84223
164,109.00000000000004,117.58839
165,100.1052631578947,116.501144
166,90.42105263157895,114.61019
167,97.10526315789474,113.330055
168,100.1052631578947,104.4128
169,90.42105263157895,103.84319
170,97.10526315789474,102.25151
171,109.20000000000003,101.38886
172,90.42105263157895,96.908554
173,97.10526315789474,96.628784
174,109.20000000000003,95.237
175,102.52631578947368,94.55567
176,97.10526315789474,85.82179
177,109.20000000000003,85.84982
178,102.52631578947368,84.733315
179,96.21052631578948,84.23643
180,109.20000000000003,100.563194
181,102.52631578947368,100.17776
182,96.21052631578948,98.85596
183,102.73684210526316,98.129105
184,102.52631578947368,112.7551
185,96.21052631578948,111.92331
186,102.73684210526316,110.29676
187,130.1,109.23467
188,96.21052631578948,98.00554
189,102.73684210526316,97.7296
190,130.1,96.44745
191,147.94736842105257,95.78269
192,102.73684210526316,94.628105
193,130.1,94.47606
194,147.94736842105257,93.29842
195,118.73684210526318,92.68288
196,130.1,106.04065
197,147.94736842105257,105.489204
198,118.73684210526318,104.05358
199,113.52631578947368,103.14443
200,147.94736842105257,142.19682
201,118.73684210526318,139.96257
202,113.52631578947368,137.3818
203,92.84210526315789,134.96019
204,118.73684210526318,151.0833
205,113.52631578947368,148.18193
206,92.84210526315789,145.23817
207,96.34999999999995,142.1917
208,113.52631578947368,105.917114
209,92.84210526315789,105.25021
210,96.34999999999995,103.428215
211,94.10526315789477,102.294846
212,92.84210526315789,115.9945
213,96.34999999999995,114.948555
214,94.10526315789477,112.935005
215,92.21052631578952,111.42005
216,96.34999999999995,82.72594
217,94.10526315789477,82.88754
218,92.21052631578952,81.72909
219,110.84210526315788,81.2425
220,94.10526315789477,99.87042
221,92.21052631578952,99.4685
222,110.84210526315788,98.01856
223,96.84999999999997,97.16829
224,92.21052631578952,89.903534
225,110.84210526315788,89.84794
226,96.84999999999997,88.657295
227,89.5263157894737,88.16874
228,110.84210526315788,90.688835
229,96.84999999999997,90.64889
230,89.5263157894737,89.51641
231,94.68421052631581,89.108345
232,96.84999999999997,119.19127
233,89.5263157894737,118.1008
234,94.68421052631581,116.231384
235,96.36842105263158,115.025604
236,89.5263157894737,87.81285
237,94.68421052631581,87.883255
238,96.36842105263158,86.767006
239,95.44999999999997,86.44243
240,94.68421052631581,88.58008
241,96.36842105263158,88.67248
242,95.44999999999997,87.65447
243,113.15789473684207,87.34426
244,96.36842105263158,96.38595
245,95.44999999999997,96.11309
246,113.15789473684207,94.90556
247,100.05263157894741,94.244514
248,95.44999999999997,94.86455
249,113.15789473684207,94.542366
250,100.05263157894741,93.32108
251,98.94736842105264,92.53425
252,113.15789473684207,94.931046
253,100.05263157894741,94.79769
254,98.94736842105264,93.727325
255,124.10526315789468,93.162
256,100.05263157894741,122.14636
257,98.94736842105264,120.9296
258,124.10526315789468,119.10815
259,190.78947368421058,117.627075
260,98.94736842105264,92.01165
261,124.10526315789468,91.966736
262,190.78947368421058,90.87808
263,199.36842105263165,90.300934
264,124.10526315789468,101.48049
265,190.78947368421058,101.12322
266,199.36842105263165,99.8319
267,176.84999999999997,99.00859
268,190.78947368421058,136.01988
269,199.36842105263165,134.11845
270,176.84999999999997,131.78516
271,194.99999999999991,129.61404
272,199.36842105263165,217.00348
273,176.84999999999997,208.35239
274,194.99999999999991,197.81194
275,177.0526315789474,191.0175
276,176.84999999999997,187.70119
277,194.99999999999991,182.07005
278,177.0526315789474,176.44688
279,139.4736842105263,170.12407
280,194.99999999999991,166.82375
281,177.0526315789474,162.5845
282,139.4736842105263,158.53992
283,124.35000000000004,153.50294
284,177.0526315789474,202.8941
285,139.4736842105263,195.91855
286,124.35000000000004,188.54834
287,118.31578947368423,180.9644
288,139.4736842105263,159.41988
289,124.35000000000004,155.43953
290,118.31578947368423,150.99652
291,109.99999999999997,146.8113
292,124.35000000000004,122.17279
293,118.31578947368423,120.27636
294,109.99999999999997,116.70723
295,103.31578947368418,114.687836
296,118.31578947368423,116.52097
297,109.99999999999997,114.99036
298,103.31578947368418,111.72059
299,131.8421052631579,110.24922
300,109.99999999999997,111.35012
