,NO2,TabNet_diff
0,95.15789473684208,95.078674
1,93.89473684210523,94.58452
2,92.89473684210523,94.76212
3,99.57894736842108,94.98961
4,93.89473684210523,96.00964
5,92.89473684210523,96.77331
6,99.57894736842108,97.70258
7,101.31578947368423,98.65118
8,92.89473684210523,94.79816
9,99.57894736842108,95.6086
10,101.31578947368423,96.59551
11,97.89473684210525,97.6036
12,99.57894736842108,93.83565
13,101.31578947368423,94.680145
14,97.89473684210525,95.70898
15,87.68421052631581,96.76048
16,101.31578947368423,100.58819
17,97.89473684210525,101.493935
18,87.68421052631581,102.59752
19,79.42105263157892,103.72538
20,97.89473684210525,101.834076
21,87.68421052631581,102.29706
22,79.42105263157892,102.85848
23,80.8421052631579,103.42917
24,87.68421052631581,98.61641
25,79.42105263157892,99.26241
26,80.8421052631579,100.04739
27,86.39999999999996,100.84734
28,79.42105263157892,84.76357
29,80.8421052631579,84.0182
30,86.39999999999996,84.2413
31,108.7368421052632,84.536415
32,80.8421052631579,77.54886
33,86.39999999999996,77.30556
34,108.7368421052632,77.88773
35,111.7368421052632,78.535126
36,86.39999999999996,82.05972
37,108.7368421052632,83.15743
38,111.7368421052632,84.50114
39,117.89473684210532,85.8816
40,108.7368421052632,87.84292
41,111.7368421052632,89.14569
42,117.89473684210532,90.74297
43,102.68421052631584,92.38674
44,111.7368421052632,118.705284
45,117.89473684210532,117.043175
46,102.68421052631584,115.90878
47,99.14999999999996,114.12713
48,117.89473684210532,111.736824
49,102.68421052631584,111.736824
50,99.14999999999996,111.736824
51,97.26315789473684,111.736824
52,102.68421052631584,118.110115
53,99.14999999999996,118.12903
54,97.26315789473684,118.2071
55,97.52631578947367,118.36802
56,99.14999999999996,96.76515
57,97.26315789473684,94.50798
58,97.52631578947367,93.5465
59,97.42105263157892,92.68788
60,97.26315789473684,99.80272
61,97.52631578947367,100.386536
62,97.42105263157892,101.09547
63,131.3,101.81735
64,97.52631578947367,98.0172
65,97.42105263157892,98.692444
66,131.3,99.51329
67,135.3684210526316,100.3501
68,97.42105263157892,98.26704
69,131.3,98.93027
70,135.3684210526316,99.73636
71,140.73684210526315,100.55802
72,131.3,98.16717
73,135.3684210526316,98.835205
