,NO2,Hybrid
0,95.15789473684208,101.08637
1,93.89473684210523,103.71479
2,92.89473684210523,105.496864
3,99.57894736842108,108.81041
4,93.89473684210523,98.29492
5,92.89473684210523,101.136475
6,99.57894736842108,102.97696
7,101.31578947368423,106.306755
8,92.89473684210523,96.60026
9,99.57894736842108,99.5341
10,101.31578947368423,101.39375
11,97.89473684210525,104.68867
12,99.57894736842108,95.40501
13,101.31578947368423,98.37251
14,97.89473684210525,100.227516
15,87.68421052631581,103.48471
16,101.31578947368423,104.39793
17,97.89473684210525,106.71662
18,87.68421052631581,108.36466
19,79.42105263157892,111.64023
20,97.89473684210525,105.80286
21,87.68421052631581,108.14164
22,79.42105263157892,109.871
23,80.8421052631579,113.18432
24,87.68421052631581,100.76666
25,79.42105263157892,103.59596
26,80.8421052631579,105.40997
27,86.39999999999996,108.681404
28,79.42105263157892,88.57149
29,80.8421052631579,91.6634
30,86.39999999999996,93.78073
31,108.7368421052632,96.65048
32,80.8421052631579,79.124115
33,86.39999999999996,82.276855
34,108.7368421052632,84.40522
35,111.7368421052632,86.846725
36,86.39999999999996,82.08563
37,108.7368421052632,84.96903
38,111.7368421052632,86.8226
39,117.89473684210532,89.6987
40,108.7368421052632,89.57181
41,111.7368421052632,92.13308
42,117.89473684210532,93.85781
43,102.68421052631584,97.07822
44,111.7368421052632,120.77378
45,117.89473684210532,121.21127
46,102.68421052631584,121.99396
47,99.14999999999996,123.95437
48,117.89473684210532,120.759384
49,102.68421052631584,121.655075
50,99.14999999999996,122.86886
51,97.26315789473684,125.663345
52,102.68421052631584,124.46963
53,99.14999999999996,125.923004
54,97.26315789473684,127.223145
55,97.52631578947367,130.60081
56,99.14999999999996,104.3198
57,97.26315789473684,107.15822
58,97.52631578947367,108.53349
59,97.42105263157892,111.38634
60,97.26315789473684,100.14188
61,97.52631578947367,102.94063
62,97.42105263157892,104.19182
63,131.3,106.54212
64,97.52631578947367,98.431145
65,97.42105263157892,101.26439
66,131.3,102.56597
67,135.3684210526316,105.18756
68,97.42105263157892,99.14922
69,131.3,101.88787
70,135.3684210526316,103.10758
71,140.73684210526315,105.74223
72,131.3,99.3277
73,135.3684210526316,102.01521
74,140.73684210526315,103.21655
75,150.73684210526312,105.839386
76,135.3684210526316,142.38513
77,140.73684210526315,142.70122
78,150.73684210526312,143.59781
79,128.73684210526318,146.39857
80,140.73684210526315,143.65512
81,150.73684210526312,144.6363
82,128.73684210526318,145.75462
83,104.85000000000001,148.82916
84,150.73684210526312,148.89641
85,128.73684210526318,149.74358
86,104.85000000000001,150.66234
87,101.31578947368423,153.01306
88,128.73684210526318,156.89424
89,104.85000000000001,158.77335
90,101.31578947368423,160.17188
91,99.2631578947368,162.95268
92,104.85000000000001,128.55423
93,101.31578947368423,131.94463
94,99.2631578947368,132.50174
95,102.25000000000003,134.32936
96,101.31578947368423,100.89432
97,99.2631578947368,103.07785
98,102.25000000000003,103.19752
99,112.57894736842107,104.73414
100,99.2631578947368,98.55649
101,102.25000000000003,100.58984
102,112.57894736842107,100.43862
103,114.78947368421052,101.68692
104,102.25000000000003,97.50783
105,112.57894736842107,99.84196
106,114.78947368421052,99.55376
107,105.21052631578945,100.32729
108,112.57894736842107,102.626976
109,114.78947368421052,104.73424
110,105.21052631578945,104.40336
111,99.65000000000002,105.20031
112,114.78947368421052,117.331665
113,105.21052631578945,118.56467
114,99.65000000000002,118.179695
115,98.78947368421052,119.45107
116,105.21052631578945,119.33716
117,99.65000000000002,120.80211
118,98.78947368421052,120.59861
119,134.4210526315789,122.19123
120,99.65000000000002,106.14651
121,98.78947368421052,108.515526
122,134.4210526315789,108.65641
123,121.57894736842111,109.74345
124,98.78947368421052,99.71293
125,134.4210526315789,102.10848
126,121.57894736842111,102.435326
127,109.52631578947371,103.57542
128,134.4210526315789,99.49451
129,121.57894736842111,101.79745
130,109.52631578947371,102.24108
131,109.68421052631575,103.66427
132,121.57894736842111,143.42705
133,109.52631578947371,144.09184
134,109.68421052631575,145.23135
135,117.80000000000001,147.85109
136,109.52631578947371,123.581696
137,109.68421052631575,125.86885
138,117.80000000000001,126.83988
139,112.10526315789474,128.26149
140,109.68421052631575,110.70099
141,117.80000000000001,113.828545
142,112.10526315789474,114.62817
143,93.10526315789473,116.61134
144,117.80000000000001,111.59286
145,112.10526315789474,114.40051
146,93.10526315789473,115.212875
147,100.68421052631578,117.51028
148,112.10526315789474,122.06089
149,93.10526315789473,124.31876
150,100.68421052631578,125.33822
151,114.40000000000002,128.21909
152,93.10526315789473,113.76713
153,100.68421052631578,116.56559
154,114.40000000000002,117.734886
155,109.00000000000004,119.94902
156,100.68421052631578,91.2174
157,114.40000000000002,94.415344
158,109.00000000000004,95.7005
159,100.1052631578947,97.65999
160,114.40000000000002,102.97413
161,109.00000000000004,105.764626
162,100.1052631578947,106.67765
163,90.42105263157895,108.997856
164,109.00000000000004,121.4077
165,100.1052631578947,122.916534
166,90.42105263157895,123.75545
167,97.10526315789474,126.352234
168,100.1052631578947,112.59742
169,90.42105263157895,115.043304
170,97.10526315789474,116.10389
171,109.20000000000003,118.89311
172,90.42105263157895,101.63067
173,97.10526315789474,104.594215
174,109.20000000000003,105.645164
175,102.52631578947368,108.08176
176,97.10526315789474,89.75325
177,109.20000000000003,92.18479
178,102.52631578947368,93.24308
179,96.21052631578948,95.408875
180,109.20000000000003,100.36494
181,102.52631578947368,101.60264
182,96.21052631578948,102.312775
183,102.73684210526316,103.97931
184,102.52631578947368,117.14911
185,96.21052631578948,117.92147
186,102.73684210526316,118.52334
187,130.1,120.06014
188,96.21052631578948,106.394745
189,102.73684210526316,108.48149
190,130.1,109.462135
191,147.94736842105257,111.95077
192,102.73684210526316,97.89277
193,130.1,100.33256
194,147.94736842105257,101.60651
195,118.73684210526318,103.938614
196,130.1,107.35231
197,147.94736842105257,109.26385
198,118.73684210526318,110.4317
199,113.52631578947368,112.909355
200,147.94736842105257,141.67345
201,118.73684210526318,141.67842
202,113.52631578947368,142.36674
203,92.84210526315789,144.74976
204,118.73684210526318,156.94695
205,113.52631578947368,158.38412
206,92.84210526315789,160.19148
207,96.34999999999995,162.80672
208,113.52631578947368,120.06436
209,92.84210526315789,123.41358
210,96.34999999999995,124.50487
211,94.10526315789477,126.90189
212,92.84210526315789,114.05024
213,96.34999999999995,117.49207
214,94.10526315789477,118.65563
215,92.21052631578952,120.93943
216,96.34999999999995,89.55445
217,94.10526315789477,92.52546
218,92.21052631578952,94.001854
219,110.84210526315788,96.09244
220,94.10526315789477,96.05763
221,92.21052631578952,98.455795
222,110.84210526315788,99.6508
223,96.84999999999997,101.94274
224,92.21052631578952,94.26201
225,110.84210526315788,96.58169
226,96.84999999999997,97.68333
227,89.5263157894737,99.66731
228,110.84210526315788,92.72663
229,96.84999999999997,94.95414
230,89.5263157894737,95.99448
231,94.68421052631581,97.81848
232,96.84999999999997,119.2427
233,89.5263157894737,119.44589
234,94.68421052631581,119.92503
235,96.36842105263158,120.91129
236,89.5263157894737,98.208595
237,94.68421052631581,100.51247
238,96.36842105263158,101.467896
239,95.44999999999997,103.58434
240,94.68421052631581,89.27908
241,96.36842105263158,91.83876
242,95.44999999999997,93.1462
243,113.15789473684207,95.024864
244,96.36842105263158,96.86468
245,95.44999999999997,98.91993
246,113.15789473684207,99.88759
247,100.05263157894741,102.27289
248,95.44999999999997,98.95105
249,113.15789473684207,100.96406
250,100.05263157894741,101.97681
251,98.94736842105264,104.525154
252,113.15789473684207,98.49398
253,100.05263157894741,100.32849
254,98.94736842105264,101.594765
255,124.10526315789468,103.68643
256,100.05263157894741,121.942245
257,98.94736842105264,122.48553
258,124.10526315789468,123.25546
259,190.78947368421058,125.50671
260,98.94736842105264,102.56976
261,124.10526315789468,104.87631
262,190.78947368421058,106.16363
263,199.36842105263165,109.09567
264,124.10526315789468,101.060036
265,190.78947368421058,103.623604
266,199.36842105263165,105.26738
267,176.84999999999997,108.34297
268,190.78947368421058,133.6361
269,199.36842105263165,134.08102
270,176.84999999999997,135.23679
271,194.99999999999991,138.08435
272,199.36842105263165,212.31503
273,176.84999999999997,211.13322
274,194.99999999999991,210.00162
275,177.0526315789474,209.9666
276,176.84999999999997,212.91916
277,194.99999999999991,214.31114
278,177.0526315789474,213.13574
279,139.4736842105263,214.07195
280,194.99999999999991,179.15355
281,177.0526315789474,181.4814
282,139.4736842105263,180.40744
283,124.35000000000004,181.38058
284,177.0526315789474,200.0611
285,139.4736842105263,203.21655
286,124.35000000000004,200.95702
287,118.31578947368423,201.12561
288,139.4736842105263,173.84901
289,124.35000000000004,174.35039
290,118.31578947368423,172.15376
291,109.99999999999997,170.58138
292,124.35000000000004,130.51656
293,118.31578947368423,126.964355
