,PM2.5,RF
0,8.573684210526316,8.149055234317522
1,7.6999999999999975,7.199632692161206
2,9.594736842105265,6.914996125412611
3,11.215789473684215,6.155221665324758
4,7.6999999999999975,7.271708775524356
5,9.594736842105265,7.2415043379991655
6,11.215789473684215,7.166653028008541
7,9.827272727272726,6.543459303800408
8,9.594736842105265,7.62478014858193
9,11.215789473684215,7.9487854191289635
10,9.827272727272726,7.774372916788844
11,7.620000000000001,7.0853613196482215
12,11.215789473684215,8.846057809836632
13,9.827272727272726,8.742820072874721
14,7.620000000000001,8.765584428333229
15,6.68421052631579,8.902742977534315
16,9.827272727272726,10.50098351080118
17,7.620000000000001,10.071133231497619
18,6.68421052631579,10.14412922764261
19,3.421052631578947,10.046519780003445
20,7.620000000000001,8.98517043244052
21,6.68421052631579,8.396957304137803
22,3.421052631578947,8.078250926189263
23,3.1947368421052627,7.678884688634151
24,6.68421052631579,7.914558336074489
25,3.421052631578947,7.503538403913401
26,3.1947368421052627,7.045152416091696
27,4.75,6.362261400717305
28,3.421052631578947,7.044812065590852
29,3.1947368421052627,6.841257851220024
30,4.75,6.707174389092655
31,5.178947368421052,6.1886627928837905
32,3.1947368421052627,3.4522207383530956
33,4.75,2.707623509085309
34,5.178947368421052,2.4870743178526045
35,5.08421052631579,2.186927658108362
36,4.75,2.8201080346279164
37,5.178947368421052,2.555008038830894
38,5.08421052631579,2.4772338320124763
39,5.842105263157895,2.30114294322862
40,5.178947368421052,4.722727362388832
41,5.08421052631579,4.343238802563718
42,5.842105263157895,4.104856982420608
43,6.510526315789474,4.133650981509183
44,5.08421052631579,4.703778732981554
45,5.842105263157895,4.246604870586128
46,6.510526315789474,4.263795092360131
47,7.199999999999999,4.3316726552584015
48,5.842105263157895,4.509591510726275
49,6.510526315789474,4.123665952297126
50,7.199999999999999,4.197802564936758
51,4.373684210526315,4.235909465296739
52,6.510526315789474,5.757136362042618
53,7.199999999999999,5.64494863950863
54,4.373684210526315,5.594069793083436
55,4.173684210526317,5.735550372422298
56,7.199999999999999,6.569150027757077
57,4.373684210526315,5.810746253281106
58,4.173684210526317,5.157756167424427
59,7.078947368421051,5.133272271309139
60,4.373684210526315,7.25630881207058
61,4.173684210526317,6.5953989358864105
62,7.078947368421051,5.9745263953040135
63,8.850000000000001,5.6666948933948
64,4.173684210526317,4.1609100878686185
65,7.078947368421051,4.061408907654277
66,8.850000000000001,3.99836769276593
67,8.735294117647056,4.4450295175015935
68,7.078947368421051,3.937026746191501
69,8.850000000000001,3.9828071659834103
70,8.735294117647056,4.30677179237697
71,7.673684210526316,4.484302140689488
72,8.850000000000001,7.232966944111443
73,8.735294117647056,6.7409854385116335
74,7.673684210526316,6.116280009396712
75,5.968421052631577,5.583631051586601
76,8.735294117647056,8.408894887465616
77,7.673684210526316,7.573682783893835
78,5.968421052631577,6.319542675520079
79,6.215789473684211,5.126879181886585
80,7.673684210526316,8.566016047005963
81,5.968421052631577,7.827500382910637
82,6.215789473684211,6.846004845729145
83,4.045,5.705187591551528
84,5.968421052631577,7.404753562549933
85,6.215789473684211,7.366455439575738
86,4.045,6.964254282064681
87,4.973684210526315,6.846141790641843
88,6.215789473684211,5.616755139624684
89,4.045,5.536871471312265
90,4.973684210526315,5.407036000134712
91,5.78421052631579,5.325381846632974
92,4.045,6.206221946186475
93,4.973684210526315,6.0563024274814605
94,5.78421052631579,6.147591589143783
95,6.6099999999999985,6.087205643210135
96,4.973684210526315,3.7932886934531895
97,5.78421052631579,3.78376392917216
98,6.6099999999999985,4.084493160770622
99,6.689473684210528,4.486743830896853
100,5.78421052631579,4.885380407218569
101,6.6099999999999985,4.433929067983373
102,6.689473684210528,4.373086065092196
103,8.168421052631576,4.390715794538632
104,6.6099999999999985,5.898352531081469
105,6.689473684210528,6.12018587839426
106,8.168421052631576,6.67781900882792
107,9.421052631578949,7.339210538916021
108,6.689473684210528,6.134981295390276
109,8.168421052631576,5.208448986878283
110,9.421052631578949,5.007573245789972
111,9.29,5.1000927360473085
112,8.168421052631576,6.443299269259159
113,9.421052631578949,5.7479831320298365
114,9.29,5.217313134986895
115,6.2210526315789485,5.3975729648314985
116,9.421052631578949,8.237209998923808
117,9.29,7.175517924577964
118,6.2210526315789485,5.756046585041503
119,5.552631578947369,5.326180936836841
120,9.29,9.332264634344067
121,6.2210526315789485,8.710391933691655
122,5.552631578947369,8.512399190549711
123,4.336842105263157,7.738382408570288
124,6.2210526315789485,8.775364853081959
125,5.552631578947369,8.32628545448704
126,4.336842105263157,8.133834122169272
127,4.178947368421053,7.598524481500004
128,5.552631578947369,6.703685582033722
129,4.336842105263157,6.4383891096960975
130,4.178947368421053,6.189749251948466
131,7.926315789473685,5.756880515896306
132,4.336842105263157,5.582659211496027
133,4.178947368421053,5.791869220054061
134,7.926315789473685,5.557132527096894
135,8.355,5.231574199786186
136,4.178947368421053,3.8261684127409303
137,7.926315789473685,3.635902781826487
138,8.355,3.387970396051794
139,7.631578947368421,3.6019348920344703
140,7.926315789473685,4.250147699303739
141,8.355,4.124883841381369
142,7.631578947368421,4.068438940802267
143,7.6157894736842096,3.9878849010523716
144,8.355,8.286253620457938
145,7.631578947368421,7.857075637441227
146,7.6157894736842096,6.934019571272879
147,9.217647058823529,6.3251137423640555
148,7.631578947368421,8.486135021162424
149,7.6157894736842096,7.824581905436682
150,9.217647058823529,6.9033244462655485
151,4.990000000000001,6.325050591635451
152,7.6157894736842096,7.303687923986761
153,9.217647058823529,6.707774138989973
