,PM2.5,Hybrid
0,8.573684210526316,8.764516
1,7.6999999999999975,8.7059555
2,9.594736842105265,8.677048
3,11.215789473684215,8.437371
4,7.6999999999999975,7.959116
5,9.594736842105265,7.9360867
6,11.215789473684215,7.9522276
7,9.827272727272726,7.7802334
8,9.594736842105265,7.146037
9,11.215789473684215,7.1291714
10,9.827272727272726,7.163412
11,7.620000000000001,7.0398397
12,11.215789473684215,8.566108
13,9.827272727272726,8.529644
14,7.620000000000001,8.523699
15,6.68421052631579,8.30779
16,9.827272727272726,9.720702
17,7.620000000000001,9.558588
18,6.68421052631579,9.42125
19,3.421052631578947,9.06895
20,7.620000000000001,8.920472
21,6.68421052631579,8.804378
22,3.421052631578947,8.722558
23,3.1947368421052627,8.4465275
24,6.68421052631579,6.9193134
25,3.421052631578947,6.785992
26,3.1947368421052627,6.7254343
27,4.75,6.554726
28,3.421052631578947,6.15705
29,3.1947368421052627,6.076908
30,4.75,6.0702767
31,5.178947368421052,5.9597096
32,3.1947368421052627,3.0852304
33,4.75,3.0842605
34,5.178947368421052,3.1307058
35,5.08421052631579,3.1575027
36,4.75,3.130324
37,5.178947368421052,3.134211
38,5.08421052631579,3.1825962
39,5.842105263157895,3.2079635
40,5.178947368421052,4.3214183
41,5.08421052631579,4.3351803
42,5.842105263157895,4.411247
43,6.510526315789474,4.409934
44,5.08421052631579,4.653761
45,5.842105263157895,4.6526427
46,6.510526315789474,4.7181635
47,7.199999999999999,4.700653
48,5.842105263157895,4.5426283
49,6.510526315789474,4.5335693
50,7.199999999999999,4.5915976
51,4.373684210526315,4.572212
52,6.510526315789474,4.96978
53,7.199999999999999,4.847018
54,4.373684210526315,4.8118057
55,4.173684210526317,4.717675
56,7.199999999999999,5.830919
57,4.373684210526315,5.7049403
58,4.173684210526317,5.6638584
59,7.078947368421051,5.5421815
60,4.373684210526315,6.4792457
61,4.173684210526317,6.3448563
62,7.078947368421051,6.289759
63,8.850000000000001,6.138696
64,4.173684210526317,4.10615
65,7.078947368421051,4.115199
66,8.850000000000001,4.184349
67,8.735294117647056,4.1847754
68,7.078947368421051,3.9964256
69,8.850000000000001,4.000629
70,8.735294117647056,4.0637054
