,PM2.5,NBeats
0,8.573684210526313,8.650276
1,7.699999999999999,8.463263
2,9.594736842105267,8.241669
3,11.215789473684207,8.598717
4,7.699999999999999,9.150959
5,9.594736842105267,9.004248
6,11.215789473684207,8.513712
7,9.827272727272724,8.677311
8,9.594736842105267,8.352617
9,11.215789473684207,8.318081
10,9.827272727272724,7.8265553
11,7.620000000000001,7.664976
12,11.215789473684207,9.307669
13,9.827272727272724,8.834156
14,7.620000000000001,8.32848
15,6.684210526315788,8.545767
16,9.827272727272724,10.230602
17,7.620000000000001,9.739056
18,6.684210526315788,9.332935
19,3.421052631578945,9.506235
20,7.620000000000001,8.7153225
21,6.684210526315788,8.550062
22,3.421052631578945,8.240669
23,3.1947368421052644,8.451178
24,6.684210526315788,7.2292614
25,3.421052631578945,7.0532875
26,3.1947368421052644,6.633339
27,4.750000000000002,6.835451
28,3.421052631578945,7.221569
29,3.1947368421052644,7.1275806
30,4.750000000000002,6.753439
31,5.178947368421053,6.7298393
32,3.1947368421052644,3.2278414
33,4.750000000000002,3.2973871
34,5.178947368421053,3.0157537
35,5.084210526315793,2.8420181
36,4.750000000000002,3.0436878
37,5.178947368421053,3.0921736
38,5.084210526315793,2.9410362
39,5.842105263157892,2.862238
40,5.178947368421053,4.5768023
41,5.084210526315793,4.643628
42,5.842105263157892,4.444092
43,6.510526315789473,4.2796116
44,5.084210526315793,4.770733
45,5.842105263157892,4.719824
46,6.510526315789473,4.735422
47,7.200000000000006,4.7718124
48,5.842105263157892,4.956092
49,6.510526315789473,4.839774
50,7.200000000000006,4.909087
51,4.373684210526314,5.1107893
52,6.510526315789473,6.002693
53,7.200000000000006,5.7471104
54,4.373684210526314,5.7120075
55,4.17368421052632,5.7391863
56,7.200000000000006,6.6014156
57,4.373684210526314,6.2399178
58,4.17368421052632,5.9934416
59,7.078947368421055,6.081049
60,4.373684210526314,7.1493435
61,4.17368421052632,6.8059464
62,7.078947368421055,6.5532627
63,8.850000000000005,6.828207
64,4.17368421052632,3.8453302
65,7.078947368421055,3.98763
66,8.850000000000005,3.8220892
67,8.735294117647062,3.9317608
68,7.078947368421055,4.2682686
69,8.850000000000005,4.431576
70,8.735294117647062,4.3175545
71,7.673684210526314,4.4460173
72,8.850000000000005,6.8113766
73,8.735294117647062,6.40324
74,7.673684210526314,5.9161644
75,5.968421052631573,5.817727
76,8.735294117647062,7.4303837
77,7.673684210526314,6.640356
78,5.968421052631573,6.209383
79,6.215789473684207,6.2632427
80,7.673684210526314,7.7286205
81,5.968421052631573,7.1903286
82,6.215789473684207,6.9028893
83,4.045000000000002,7.1514587
84,5.968421052631573,7.26869
85,6.215789473684207,7.088085
86,4.045000000000002,6.769251
87,4.973684210526317,6.795143
88,6.215789473684207,6.0707436
89,4.045000000000002,6.0596275
90,4.973684210526317,5.6645536
91,5.784210526315787,5.6684494
92,4.045000000000002,6.5296974
93,4.973684210526317,6.416044
94,5.784210526315787,6.1000633
95,6.610000000000003,6.226301
96,4.973684210526317,3.6377792
97,5.784210526315787,3.79208
98,6.610000000000003,3.650034
99,6.689473684210526,3.675665
100,5.784210526315787,4.895009
101,6.610000000000003,4.925083
102,6.689473684210526,4.873004
103,8.16842105263158,5.028363
104,6.610000000000003,5.3397503
105,6.689473684210526,5.2457294
106,8.16842105263158,5.0480747
107,9.421052631578949,4.9806147
108,6.689473684210526,6.1246433
109,8.16842105263158,5.7361107
110,9.421052631578949,5.605068
111,9.29,5.7361317
112,8.16842105263158,6.524313
113,9.421052631578949,6.18795
114,9.29,6.0536327
115,6.221052631578949,6.1947327
116,9.421052631578949,8.1008415
117,9.29,7.670498
118,6.221052631578949,7.4482784
119,5.552631578947368,7.5951633
120,9.29,9.18313
121,6.221052631578949,8.680286
122,5.552631578947368,8.213207
123,4.3368421052631625,8.432795
124,6.221052631578949,8.953161
125,5.552631578947368,8.641216
126,4.3368421052631625,8.299145
127,4.1789473684210545,8.594603
128,5.552631578947368,5.86392
129,4.3368421052631625,6.0406475
130,4.1789473684210545,5.754712
131,7.926315789473687,5.934263
132,4.3368421052631625,5.753478
133,4.1789473684210545,5.916608
134,7.926315789473687,5.7023916
135,8.355,5.802496
136,4.1789473684210545,4.289302
137,7.926315789473687,4.483877
138,8.355,4.241458
139,7.631578947368421,4.2153463
140,7.926315789473687,4.1236916
141,8.355,4.171685
142,7.631578947368421,4.1343327
143,7.615789473684206,4.239726
144,8.355,7.373682
145,7.631578947368421,6.7930794
146,7.615789473684206,6.503641
147,9.21764705882353,6.5645924
148,7.631578947368421,7.1748447
149,7.615789473684206,6.690754
150,9.21764705882353,6.513632
151,4.99,6.590502
152,7.615789473684206,7.245472
153,9.21764705882353,6.860075
154,4.99,6.6973724
155,3.91052631578947,7.0491543
156,9.21764705882353,7.9400806
157,4.99,7.6779404
158,3.91052631578947,7.3698215
159,6.41578947368421,7.4293613
160,4.99,9.266159
161,3.91052631578947,8.783398
162,6.41578947368421,8.242683
163,4.3789473684210485,8.315762
164,3.91052631578947,4.2933083
165,6.41578947368421,4.4651937
166,4.3789473684210485,4.2699013
167,9.036842105263158,4.444026
168,6.41578947368421,3.6819038
169,4.3789473684210485,3.922945
170,9.036842105263158,3.8020964
171,10.174999999999997,3.9874287
172,4.3789473684210485,6.277851
173,9.036842105263158,6.0811214
174,10.174999999999997,5.6726933
175,7.089473684210528,5.496464
176,9.036842105263158,3.793603
177,10.174999999999997,3.8702955
178,7.089473684210528,3.8230734
